qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID411,652366,-1,10,1,4,3,100.0,0.193,0.377
AID411,3232819,-1,10,1,4,3,100.0,0.575,0.1
AID411,727628,-1,10,1,4,3,100.0,0.516,0.119
AID411,316274,-1,10,1,4,3,100.0,0.375,0.201
AID411,3235891,-1,10,1,4,3,100.0,0.37,0.205
AID411,654224,-1,10,1,4,3,100.0,0.622,0.13
AID411,940717,-1,10,1,4,3,100.0,0.625,0.075
AID411,652135,-1,10,1,4,3,100.0,0.63,0.104
AID411,657640,-1,10,1,4,3,100.0,0.223,0.341
AID411,5879555,-1,10,1,4,3,100.0,0.186,0.404
AID411,659569,-1,10,1,4,3,100.0,0.22,0.338
AID411,2872878,-1,10,1,4,3,100.0,0.131,0.411
AID411,729963,-1,10,1,4,3,100.0,0.48,0.173
AID411,3242982,-1,10,1,4,3,100.0,0.824,0.022
AID411,3245431,-1,10,1,4,3,100.0,0.747,0.052
AID411,3246448,-1,10,1,4,3,100.0,0.049,0.616
AID411,647584,-1,10,1,4,3,100.0,0.785,0.026
AID411,2016610,-1,10,1,4,3,100.0,0.929,0.0
AID411,2104695,-1,10,1,4,3,100.0,0.966,0.0
AID411,653908,-1,10,1,4,3,100.0,0.767,0.031
AID411,651398,-1,10,1,4,3,100.0,0.239,0.324
AID411,5389878,-1,10,1,4,3,100.0,0.882,0.026
AID411,6603871,-1,10,1,4,3,100.0,0.469,0.15
AID411,659189,-1,10,1,4,3,100.0,0.752,0.055
AID411,655050,-1,10,1,4,3,100.0,0.272,0.304
AID411,645461,-1,10,1,4,3,100.0,0.539,0.117
AID411,2997645,-1,10,1,4,3,100.0,0.348,0.236
AID411,2310,-1,10,1,4,3,100.0,0.134,0.415
AID411,725152,-1,10,1,4,3,100.0,0.158,0.379
AID411,3243193,-1,10,1,4,3,100.0,0.637,0.072
AID411,666875,-1,10,1,4,3,100.0,0.253,0.262
AID411,3246753,-1,10,1,4,3,100.0,0.441,0.195
AID411,2832325,-1,10,1,4,3,100.0,0.571,0.113
AID411,2941980,-1,10,1,4,3,100.0,0.72,0.044
AID411,3246464,-1,10,1,4,3,100.0,0.234,0.321
AID411,646711,-1,10,1,4,3,100.0,0.332,0.236
AID411,647552,-1,10,1,4,3,100.0,0.8,0.038
AID411,664082,-1,10,1,4,3,100.0,0.705,0.062
AID411,3246127,-1,10,1,4,3,100.0,0.203,0.37
AID411,664010,-1,10,1,4,3,100.0,0.707,0.057
AID411,653863,-1,10,1,4,3,100.0,0.656,0.113
AID411,646546,-1,10,1,4,3,100.0,0.578,0.14
AID411,613157,-1,10,1,4,3,100.0,0.384,0.222
AID411,663877,-1,10,1,4,3,100.0,0.372,0.203
AID411,1255988,-1,10,1,4,3,100.0,0.466,0.186
AID411,2117184,-1,10,1,4,3,100.0,0.775,0.048
AID411,3649725,-1,10,1,4,3,100.0,0.766,0.05
AID411,3246015,-1,10,1,4,3,100.0,0.279,0.289
AID411,5389760,-1,10,1,4,3,100.0,0.397,0.216
AID411,5742483,-1,10,1,4,3,100.0,0.611,0.079
AID411,2166338,-1,10,1,4,3,100.0,0.728,0.058
AID411,3244729,-1,10,1,4,3,100.0,0.698,0.056
AID411,1246104,-1,10,1,4,3,100.0,0.402,0.206
AID411,16758560,-1,10,1,4,3,100.0,0.403,0.189
AID411,5309346,-1,10,1,4,3,100.0,0.261,0.307
AID411,3585388,-1,10,1,4,3,100.0,0.9,0.026
AID411,3235517,-1,10,1,4,3,100.0,0.998,0.0
AID411,941462,-1,10,1,4,3,100.0,0.417,0.178
AID411,665236,-1,10,1,4,3,100.0,0.215,0.346
AID411,5308120,-1,10,1,4,3,100.0,0.661,0.066
AID411,3239830,-1,10,1,4,3,100.0,0.87,0.03
AID411,3244118,-1,10,1,4,3,100.0,0.832,0.032
AID411,697670,-1,10,1,4,3,100.0,0.834,0.049
AID411,3234028,-1,10,1,4,3,100.0,0.343,0.23
AID411,645281,-1,10,1,4,3,100.0,0.782,0.043
AID411,741795,-1,10,1,4,3,100.0,0.22,0.351
AID411,5308587,-1,10,1,4,3,100.0,0.269,0.26
AID411,3245008,-1,10,1,4,3,100.0,0.844,0.032
AID411,2862270,-1,10,1,4,3,100.0,0.505,0.146
AID411,5307411,-1,10,1,4,3,100.0,0.867,0.032
AID411,2365040,-1,10,1,4,3,100.0,0.363,0.224
AID411,2940070,-1,10,1,4,3,100.0,0.432,0.201
AID411,2224061,-1,10,1,4,3,100.0,0.269,0.297
AID411,3238562,-1,10,1,4,3,100.0,0.893,0.013
AID411,893043,-1,10,1,4,3,100.0,0.155,0.404
AID411,3241828,-1,10,1,4,3,100.0,0.8,0.047
AID411,2999939,-1,10,1,4,3,100.0,0.855,0.022
AID411,5308885,-1,10,1,4,3,100.0,0.856,0.038
AID411,2967649,-1,10,1,4,3,100.0,0.475,0.148
AID411,3235521,-1,10,1,4,3,100.0,0.73,0.058
AID411,4290599,-1,10,1,4,3,100.0,0.519,0.154
AID411,3234772,-1,10,1,4,3,100.0,0.587,0.077
AID411,717345,-1,10,1,4,3,100.0,0.188,0.381
AID411,621599,-1,10,1,4,3,100.0,0.244,0.312
AID411,5307965,-1,10,1,4,3,100.0,0.38,0.206
AID411,2219806,-1,10,1,4,3,100.0,0.423,0.189
AID411,5307319,-1,10,1,4,3,100.0,0.689,0.06
AID411,3237389,-1,10,1,4,3,100.0,0.893,0.024
AID411,659177,-1,10,1,4,3,100.0,0.611,0.134
AID411,665939,-1,10,1,4,3,100.0,0.806,0.024
AID411,5771461,-1,10,1,4,3,100.0,0.912,0.01
AID411,628469,-1,10,1,4,3,100.0,0.108,0.468
AID411,650694,-1,10,1,4,3,100.0,0.802,0.047
AID411,2999075,-1,10,1,4,3,100.0,0.595,0.13
AID411,2085549,-1,10,1,4,3,100.0,0.208,0.363
AID411,998772,-1,10,1,4,3,100.0,0.798,0.047
AID411,3232954,-1,10,1,4,3,100.0,0.706,0.062
AID411,5764634,-1,10,1,4,3,100.0,0.859,0.035
AID411,2332460,-1,10,1,4,3,100.0,0.468,0.134
AID411,1244581,-1,10,1,4,3,100.0,0.774,0.045
AID411,655402,-1,10,1,4,3,100.0,0.935,0.0
AID411,1264140,-1,10,1,4,3,100.0,0.3,0.271
AID411,3245679,-1,10,1,4,3,100.0,0.276,0.292
AID411,2235769,-1,10,1,4,3,100.0,0.967,0.0
AID411,659865,-1,10,1,4,3,100.0,0.939,0.0
AID411,3243691,-1,10,1,4,3,100.0,0.475,0.174
AID411,6604635,-1,10,1,4,3,100.0,0.192,0.337
AID411,959473,-1,10,1,4,3,100.0,0.051,0.605
AID411,644451,-1,10,1,4,3,100.0,0.896,0.028
AID411,660894,-1,10,1,4,3,100.0,0.733,0.057
AID411,3245839,-1,10,1,4,3,100.0,0.259,0.31
AID411,6199,-1,10,1,4,3,100.0,0.044,0.624
AID411,3240142,-1,10,1,4,3,100.0,0.941,0.0
AID411,6603321,-1,10,1,4,3,100.0,0.349,0.231
AID411,16758744,-1,10,1,4,3,100.0,0.695,0.063
AID411,3242014,-1,10,1,4,3,100.0,0.587,0.134
AID411,4030923,-1,10,1,4,3,100.0,0.83,0.021
AID411,652397,-1,10,1,4,3,100.0,0.567,0.104
AID411,2997534,-1,10,1,4,3,100.0,0.676,0.066
AID411,663462,-1,10,1,4,3,100.0,0.68,0.069
AID411,3233749,-1,10,1,4,3,100.0,0.475,0.171
AID411,1336760,-1,10,1,4,3,100.0,0.373,0.228
AID411,6890081,-1,10,1,4,3,100.0,0.742,0.041
AID411,5741621,-1,10,1,4,3,100.0,0.412,0.183
AID411,649271,-1,10,1,4,3,100.0,0.271,0.253
AID411,3233558,-1,10,1,4,3,100.0,0.389,0.205
AID411,868855,-1,10,1,4,3,100.0,0.421,0.175
AID411,2053100,-1,10,1,4,3,100.0,0.06,0.535
AID411,69448,-1,10,1,4,3,100.0,0.205,0.366
AID411,11257,-1,10,1,4,3,100.0,0.355,0.235
AID411,3244861,-1,10,1,4,3,100.0,0.649,0.127
AID411,656102,-1,10,1,4,3,100.0,0.718,0.06
AID411,3238620,-1,10,1,4,3,100.0,0.742,0.053
AID411,645679,-1,10,1,4,3,100.0,0.042,0.623
AID411,6419892,-1,10,1,4,3,100.0,0.306,0.275
AID411,6604021,-1,10,1,4,3,100.0,0.307,0.253
AID411,5389927,-1,10,1,4,3,100.0,0.499,0.164
AID411,974879,-1,10,1,4,3,100.0,0.047,0.64
AID411,1121978,-1,10,1,4,3,100.0,0.199,0.378
AID411,5308710,-1,10,1,4,3,100.0,0.8,0.029
AID411,54680343,-1,10,1,4,3,100.0,0.407,0.205
AID411,2488274,-1,10,1,4,3,100.0,0.671,0.062
AID411,663780,-1,10,1,4,3,100.0,0.641,0.071
AID411,3243321,-1,10,1,4,3,100.0,0.326,0.24
AID411,5310898,-1,10,1,4,3,100.0,0.377,0.209
AID411,2979657,-1,10,1,4,3,100.0,0.591,0.091
AID411,3241481,-1,10,1,4,3,100.0,0.133,0.41
AID411,3240361,-1,10,1,4,3,100.0,0.788,0.049
AID411,656001,-1,10,1,4,3,100.0,0.558,0.137
AID411,654621,-1,10,1,4,3,100.0,0.897,0.03
AID411,653730,-1,10,1,4,3,100.0,0.804,0.042
AID411,698451,-1,10,1,4,3,100.0,0.876,0.037
AID411,1235115,-1,10,1,4,3,100.0,0.805,0.046
AID411,3233664,-1,10,1,4,3,100.0,0.84,0.036
AID411,656152,-1,10,1,4,3,100.0,0.404,0.201
AID411,3245189,-1,10,1,4,3,100.0,0.622,0.117
AID411,893275,-1,10,1,4,3,100.0,0.742,0.05
AID411,16758332,-1,10,1,4,3,100.0,0.653,0.067
AID411,6324537,-1,10,1,4,3,100.0,0.377,0.218
AID411,2997514,-1,10,1,4,3,100.0,0.288,0.277
AID411,4753825,-1,10,1,4,3,100.0,0.426,0.204
AID411,1355914,-1,10,1,4,3,100.0,0.724,0.059
AID411,5771305,-1,10,1,4,3,100.0,0.255,0.284
AID411,3242955,-1,10,1,4,3,100.0,0.573,0.088
AID411,903148,-1,10,1,4,3,100.0,0.88,0.015
AID411,909982,-1,10,1,4,3,100.0,0.156,0.412
AID411,2587014,-1,10,1,4,3,100.0,0.51,0.112
AID411,2155716,-1,10,1,4,3,100.0,0.771,0.052
AID411,2097349,-1,10,1,4,3,100.0,0.779,0.051
AID411,6602710,-1,10,1,4,3,100.0,0.279,0.25
AID411,2172307,-1,10,1,4,3,100.0,0.551,0.112
AID411,665969,-1,10,1,4,3,100.0,0.794,0.025
AID411,660256,-1,10,1,4,3,100.0,0.775,0.027
AID411,16758285,-1,10,1,4,3,100.0,0.497,0.139
AID411,650038,-1,10,1,4,3,100.0,0.14,0.397
AID411,2980574,-1,10,1,4,3,100.0,0.038,0.61
AID411,1253429,-1,10,1,4,3,100.0,0.727,0.055
AID411,224907,-1,10,1,4,3,100.0,0.277,0.293
AID411,3240143,-1,10,1,4,3,100.0,0.457,0.194
AID411,5307258,-1,10,1,4,3,100.0,0.683,0.06
AID411,2649164,-1,10,1,4,3,100.0,0.756,0.054
AID411,3245528,-1,10,1,4,3,100.0,0.208,0.326
AID411,62881,-1,10,1,4,3,100.0,0.988,0.0
AID411,6602824,-1,10,1,4,3,100.0,0.784,0.046
AID411,647462,-1,10,1,4,3,100.0,0.468,0.15
AID411,6603742,-1,10,1,4,3,100.0,0.785,0.049
AID411,2997675,-1,10,1,4,3,100.0,0.967,0.0
AID411,665314,-1,10,1,4,3,100.0,0.806,0.044
AID411,5742487,-1,10,1,4,3,100.0,0.205,0.357
AID411,647132,-1,10,1,4,3,100.0,0.531,0.148
AID411,662813,-1,10,1,4,3,100.0,0.826,0.034
AID411,2240865,-1,10,1,4,3,100.0,0.648,0.069
AID411,660279,-1,10,1,4,3,100.0,0.101,0.457
AID411,3239357,-1,10,1,4,3,100.0,0.941,0.0
AID411,2395512,-1,10,1,4,3,100.0,0.646,0.07
AID411,16758287,-1,10,1,4,3,100.0,0.832,0.037
AID411,9568128,-1,10,1,4,3,100.0,0.071,0.507
AID411,782253,-1,10,1,4,3,100.0,0.519,0.109
AID411,2930332,-1,10,1,4,3,100.0,0.474,0.148
AID411,655645,-1,10,1,4,3,100.0,0.881,0.035
AID411,5308721,-1,10,1,4,3,100.0,0.986,0.0
AID411,1161245,-1,10,1,4,3,100.0,0.567,0.093
AID411,1034419,-1,10,1,4,3,100.0,0.213,0.315
AID411,6602711,-1,10,1,4,3,100.0,0.393,0.218
AID411,2997927,-1,10,1,4,3,100.0,0.551,0.142
AID411,2941748,-1,10,1,4,3,100.0,0.434,0.163
AID411,702091,-1,10,1,4,3,100.0,0.576,0.141
AID411,650626,-1,10,1,4,3,100.0,0.529,0.117
AID411,653479,-1,10,1,4,3,100.0,0.793,0.042
AID411,831034,-1,10,1,4,3,100.0,0.229,0.342
AID411,1309747,-1,10,1,4,3,100.0,0.123,0.417
AID411,2159422,-1,10,1,4,3,100.0,0.624,0.129
AID411,2999169,-1,10,1,4,3,100.0,0.664,0.077
AID411,3233155,-1,10,1,4,3,100.0,0.774,0.027
AID411,654247,-1,10,1,4,3,100.0,0.767,0.053
AID411,1825598,-1,10,1,4,3,100.0,0.814,0.029
AID411,3245875,-1,10,1,4,3,100.0,0.839,0.029
AID411,2962169,-1,10,1,4,3,100.0,0.919,0.0
AID411,645914,-1,10,1,4,3,100.0,0.691,0.056
AID411,2219867,-1,10,1,4,3,100.0,0.415,0.181
AID411,2998018,-1,10,1,4,3,100.0,0.439,0.191
AID411,2902800,-1,10,1,4,3,100.0,0.666,0.083
AID411,664377,-1,10,1,4,3,100.0,0.574,0.13
AID411,993364,-1,10,1,4,3,100.0,0.649,0.107
AID411,663983,-1,10,1,4,3,100.0,0.579,0.139
AID411,651004,-1,10,1,4,3,100.0,0.748,0.052
AID411,655331,-1,10,1,4,3,100.0,0.208,0.326
AID411,3235803,-1,10,1,4,3,100.0,0.621,0.079
AID411,2549945,-1,10,1,4,3,100.0,0.086,0.475
AID411,2110867,-1,10,1,4,3,100.0,0.395,0.195
AID411,659511,-1,10,1,4,3,100.0,0.672,0.062
AID411,2613788,-1,10,1,4,3,100.0,0.498,0.116
AID411,16758424,-1,10,1,4,3,100.0,0.736,0.037
AID411,649617,-1,10,1,4,3,100.0,0.944,0.0
AID411,645051,-1,10,1,4,3,100.0,0.638,0.122
AID411,656286,-1,10,1,4,3,100.0,0.966,0.0
AID411,668842,-1,10,1,4,3,100.0,0.352,0.228
AID411,3233761,-1,10,1,4,3,100.0,0.895,0.013
AID411,900524,-1,10,1,4,3,100.0,0.258,0.311
AID411,2212896,-1,10,1,4,3,100.0,0.855,0.039
AID411,5771529,-1,10,1,4,3,100.0,0.041,0.683
AID411,3233446,-1,10,1,4,3,100.0,0.881,0.033
AID411,658368,-1,10,1,4,3,100.0,0.207,0.357
AID411,2290683,-1,10,1,4,3,100.0,0.19,0.382
AID411,1577713,-1,10,1,4,3,100.0,0.071,0.629
AID411,5309724,-1,10,1,4,3,100.0,0.339,0.232
AID411,3241990,-1,10,1,4,3,100.0,0.642,0.071
AID411,1265599,-1,10,1,4,3,100.0,0.402,0.194
AID411,2947593,-1,10,1,4,3,100.0,0.119,0.512
AID411,2999934,-1,10,1,4,3,100.0,0.578,0.098
AID411,977187,-1,10,1,4,3,100.0,0.133,0.41
AID411,1214284,-1,10,1,4,3,100.0,0.456,0.195
AID411,5921157,-1,10,1,4,3,100.0,0.811,0.023
AID411,793874,-1,10,1,4,3,100.0,0.339,0.233
AID411,652281,-1,10,1,4,3,100.0,0.79,0.04
AID411,3245998,-1,10,1,4,3,100.0,0.702,0.057
AID411,1314625,-1,10,1,4,3,100.0,0.619,0.081
AID411,2304191,-1,10,1,4,3,100.0,0.381,0.198
AID411,3241950,-1,10,1,4,3,100.0,0.911,0.024
AID411,6603118,-1,10,1,4,3,100.0,0.625,0.068
AID411,2087211,-1,10,1,4,3,100.0,0.736,0.046
AID411,649595,-1,10,1,4,3,100.0,0.797,0.04
AID411,3232898,-1,10,1,4,3,100.0,0.783,0.046
AID411,3240271,-1,10,1,4,3,100.0,0.125,0.416
AID411,2323616,-1,10,1,4,3,100.0,0.887,0.014
AID411,3240101,-1,10,1,4,3,100.0,0.96,0.0
AID411,3240535,-1,10,1,4,3,100.0,0.46,0.183
AID411,644513,-1,10,1,4,3,100.0,0.319,0.238
AID411,934731,-1,10,1,4,3,100.0,0.484,0.144
AID411,5310177,-1,10,1,4,3,100.0,0.61,0.081
AID411,3244876,-1,10,1,4,3,100.0,0.41,0.213
AID411,3235813,-1,10,1,4,3,100.0,0.635,0.064
AID411,3246717,-1,10,1,4,3,100.0,0.391,0.193
AID411,644842,-1,10,1,4,3,100.0,0.567,0.085
AID411,3235318,-1,10,1,4,3,100.0,0.753,0.052
AID411,56642854,-1,10,1,4,3,100.0,0.146,0.398
AID411,653390,-1,10,1,4,3,100.0,0.484,0.178
AID411,3163217,-1,10,1,4,3,100.0,0.207,0.353
AID411,660584,-1,10,1,4,3,100.0,0.34,0.232
AID411,3244653,-1,10,1,4,3,100.0,0.461,0.189
AID411,47576,-1,10,1,4,3,100.0,0.843,0.02
AID411,1988918,-1,10,1,4,3,100.0,0.656,0.097
AID411,3235534,-1,10,1,4,3,100.0,0.83,0.051
AID411,5307859,-1,10,1,4,3,100.0,0.306,0.255
AID411,3245365,-1,10,1,4,3,100.0,0.892,0.013
AID411,2999912,-1,10,1,4,3,100.0,0.757,0.026
AID411,3245143,-1,10,1,4,3,100.0,0.684,0.059
AID411,5369129,-1,10,1,4,3,100.0,0.03,0.641
AID411,751515,-1,10,1,4,3,100.0,0.218,0.341
AID411,1243945,-1,10,1,4,3,100.0,0.433,0.201
AID411,3238931,-1,10,1,4,3,100.0,0.956,0.0
AID411,570153,-1,10,1,4,3,100.0,0.039,0.686
AID411,3234080,-1,10,1,4,3,100.0,0.755,0.054
AID411,5771718,-1,10,1,4,3,100.0,0.285,0.284
AID411,538892,-1,10,1,4,3,100.0,0.894,0.03
AID411,4914572,-1,10,1,4,3,100.0,0.802,0.026
AID411,664218,-1,10,1,4,3,100.0,0.791,0.048
AID411,652079,-1,10,1,4,3,100.0,0.874,0.016
AID411,3233890,-1,10,1,4,3,100.0,0.977,0.0
AID411,2669322,-1,10,1,4,3,100.0,0.4,0.186
AID411,659703,-1,10,1,4,3,100.0,0.199,0.379
AID411,1238236,-1,10,1,4,3,100.0,0.634,0.106
AID411,753627,-1,10,1,4,3,100.0,0.194,0.386
AID411,2900724,-1,10,1,4,3,100.0,0.804,0.046
AID411,3244832,-1,10,1,4,3,100.0,0.662,0.065
AID411,2999304,-1,10,1,4,3,100.0,0.827,0.042
AID411,16758318,-1,10,1,4,3,100.0,0.862,0.02
AID411,2117883,-1,10,1,4,3,100.0,0.974,0.017
AID411,3232868,-1,10,1,4,3,100.0,0.845,0.044
AID411,656000,-1,10,1,4,3,100.0,0.524,0.142
AID411,1107127,-1,10,1,4,3,100.0,0.345,0.231
AID411,2421429,-1,10,1,4,3,100.0,0.262,0.307
AID411,718180,-1,10,1,4,3,100.0,0.181,0.385
AID411,1586065,-1,10,1,4,3,100.0,0.139,0.506
AID411,2771826,-1,10,1,4,3,100.0,0.238,0.331
AID411,3242638,-1,10,1,4,3,100.0,0.384,0.223
AID411,873908,-1,10,1,4,3,100.0,0.732,0.054
AID411,5389036,-1,10,1,4,3,100.0,0.678,0.061
AID411,2142321,-1,10,1,4,3,100.0,0.384,0.197
AID411,3237473,-1,10,1,4,3,100.0,0.953,0.0
AID411,3232980,-1,10,1,4,3,100.0,0.454,0.154
AID411,2881368,-1,10,1,4,3,100.0,0.488,0.174
AID411,757913,-1,10,1,4,3,100.0,0.054,0.655
AID411,2120,-1,10,1,4,3,100.0,0.272,0.296
AID411,2942933,-1,10,1,4,3,100.0,0.263,0.303
AID411,3245384,-1,10,1,4,3,100.0,0.924,0.0
AID411,5307356,-1,10,1,4,3,100.0,0.313,0.243
AID411,2862190,-1,10,1,4,3,100.0,0.412,0.212
AID411,702520,-1,10,1,4,3,100.0,0.28,0.286
AID411,726898,-1,10,1,4,3,100.0,0.306,0.274
AID411,654686,-1,10,1,4,3,100.0,0.468,0.185
AID411,774163,-1,10,1,4,3,100.0,0.186,0.382
AID411,3233384,-1,10,1,4,3,100.0,0.366,0.207
AID411,2975129,-1,10,1,4,3,100.0,0.441,0.195
AID411,3235208,-1,10,1,4,3,100.0,0.665,0.063
AID411,5309774,-1,10,1,4,3,100.0,0.882,0.036
AID411,664285,-1,10,1,4,3,100.0,0.394,0.206
AID411,660448,-1,10,1,4,3,100.0,0.618,0.13
AID411,2909751,-1,10,1,4,3,100.0,0.404,0.188
AID411,663435,-1,10,1,4,3,100.0,0.512,0.147
AID411,5308786,-1,10,1,4,3,100.0,0.265,0.303
AID411,2999024,-1,10,1,4,3,100.0,0.493,0.141
AID411,653425,-1,10,1,4,3,100.0,0.607,0.136
AID411,659198,-1,10,1,4,3,100.0,0.256,0.312
AID411,2366976,-1,10,1,4,3,100.0,0.219,0.31
AID411,893687,-1,10,1,4,3,100.0,0.326,0.242
AID411,6602827,-1,10,1,4,3,100.0,0.324,0.24
AID411,663777,-1,10,1,4,3,100.0,0.71,0.048
AID411,2206119,-1,10,1,4,3,100.0,0.855,0.024
AID411,667003,-1,10,1,4,3,100.0,0.282,0.282
AID411,3246510,-1,10,1,4,3,100.0,0.213,0.356
AID411,667049,-1,10,1,4,3,100.0,0.064,0.603
AID411,666648,-1,10,1,4,3,100.0,0.9,0.023
AID411,667287,-1,10,1,4,3,100.0,0.962,0.02
AID411,5309342,-1,10,1,4,3,100.0,0.357,0.235
AID411,666929,-1,10,1,4,3,100.0,0.992,0.0
AID411,3238853,-1,10,1,4,3,100.0,0.723,0.059
AID411,893800,-1,10,1,4,3,100.0,0.071,0.508
AID411,2133613,-1,10,1,4,3,100.0,0.754,0.027
AID411,2153937,-1,10,1,4,3,100.0,0.488,0.174
AID411,1519082,-1,10,1,4,3,100.0,0.752,0.055
AID411,443586,-1,10,1,4,3,100.0,0.466,0.186
AID411,272110,-1,10,1,4,3,100.0,0.261,0.307
AID411,607627,-1,10,1,4,3,100.0,0.409,0.185
AID411,2119318,-1,10,1,4,3,100.0,0.785,0.049
AID411,644560,-1,10,1,4,3,100.0,0.519,0.109
AID411,5308678,-1,10,1,4,3,100.0,0.493,0.169
AID411,5308143,-1,10,1,4,3,100.0,0.388,0.195
AID411,5308846,-1,10,1,4,3,100.0,0.822,0.042
AID411,5905251,-1,10,1,4,3,100.0,0.253,0.276
AID411,788168,-1,10,1,4,3,100.0,0.366,0.208
AID411,54683148,-1,10,1,4,3,100.0,0.699,0.058
AID411,898091,-1,10,1,4,3,100.0,0.16,0.386
AID411,979869,-1,10,1,4,3,100.0,0.674,0.061
AID411,2997649,-1,10,1,4,3,100.0,0.395,0.191
AID411,470375,-1,10,1,4,3,100.0,0.805,0.046
AID411,709746,-1,10,1,4,3,100.0,0.321,0.242
AID411,2557756,-1,10,1,4,3,100.0,0.789,0.046
AID411,666490,-1,10,1,4,3,100.0,0.484,0.144
AID411,5771366,-1,10,1,4,3,100.0,0.671,0.075
AID411,3236253,-1,10,1,4,3,100.0,0.415,0.18
AID411,1214419,-1,10,1,4,3,100.0,0.715,0.057
AID411,5307520,-1,10,1,4,3,100.0,0.567,0.143
AID411,650688,-1,10,1,4,3,100.0,0.666,0.082
AID411,657697,-1,10,1,4,3,100.0,0.863,0.031
AID411,884833,-1,10,1,4,3,100.0,0.076,0.503
AID411,648422,-1,10,1,4,3,100.0,0.589,0.075
AID411,2910149,-1,10,1,4,3,100.0,0.468,0.137
AID411,3243007,-1,10,1,4,3,100.0,0.225,0.345
AID411,2292015,-1,10,1,4,3,100.0,0.181,0.384
AID411,6881429,-1,10,1,4,3,100.0,0.717,0.057
AID411,662435,-1,10,1,4,3,100.0,0.559,0.107
AID411,3245852,-1,10,1,4,3,100.0,0.927,0.017
AID411,3233504,-1,10,1,4,3,100.0,0.77,0.052
AID411,658950,-1,10,1,4,3,100.0,0.553,0.108
AID411,846576,-1,10,1,4,3,100.0,0.479,0.182
AID411,646422,-1,10,1,4,3,100.0,0.851,0.02
AID411,2159397,-1,10,1,4,3,100.0,0.72,0.052
AID411,648002,-1,10,1,4,3,100.0,0.419,0.202
AID411,5308339,-1,10,1,4,3,100.0,0.628,0.127
AID411,3240877,-1,10,1,4,3,100.0,0.723,0.055
AID411,779548,-1,10,1,4,3,100.0,0.652,0.068
AID411,654872,-1,10,1,4,3,100.0,0.85,0.039
AID411,1281355,-1,10,1,4,3,100.0,0.699,0.058
AID411,6603591,-1,10,1,4,3,100.0,0.474,0.148
AID411,2962907,-1,10,1,4,3,100.0,0.375,0.211
AID411,2966579,-1,10,1,4,3,100.0,0.576,0.099
AID411,659988,-1,10,1,4,3,100.0,0.798,0.025
AID411,3234412,-1,10,1,4,3,100.0,0.919,0.0
AID411,2937059,-1,10,1,4,3,100.0,0.91,0.026
AID411,3235782,-1,10,1,4,3,100.0,0.798,0.028
AID411,2155251,-1,10,1,4,3,100.0,0.863,0.033
AID411,6603510,-1,10,1,4,3,100.0,0.431,0.202
AID411,647148,-1,10,1,4,3,100.0,0.309,0.246
AID411,5308453,-1,10,1,4,3,100.0,0.954,0.0
AID411,665818,-1,10,1,4,3,100.0,0.273,0.295
AID411,6603631,-1,10,1,4,3,100.0,0.168,0.431
AID411,5281855,-1,10,1,4,3,100.0,0.539,0.132
AID411,661395,-1,10,1,4,3,100.0,0.315,0.242
AID411,945821,-1,10,1,4,3,100.0,0.312,0.247
AID411,3244726,-1,10,1,4,3,100.0,0.657,0.11
AID411,645268,-1,10,1,4,3,100.0,0.751,0.054
AID411,2998128,-1,10,1,4,3,100.0,0.414,0.181
AID411,663439,-1,10,1,4,3,100.0,0.959,0.0
AID411,652690,-1,10,1,4,3,100.0,0.567,0.111
AID411,2999619,-1,10,1,4,3,100.0,0.384,0.223
AID411,664815,-1,10,1,4,3,100.0,0.44,0.186
AID411,651174,-1,10,1,4,3,100.0,0.557,0.108
AID411,646263,-1,10,1,4,3,100.0,0.419,0.176
AID411,655293,-1,10,1,4,3,100.0,0.877,0.038
AID411,3238884,-1,10,1,4,3,100.0,0.856,0.018
AID411,2999706,-1,10,1,4,3,100.0,0.503,0.172
AID411,3240643,-1,10,1,4,3,100.0,0.931,0.0
AID411,3235059,-1,10,1,4,3,100.0,0.484,0.178
AID411,3241790,-1,10,1,4,3,100.0,0.487,0.148
AID411,2145345,-1,10,1,4,3,100.0,0.78,0.047
AID411,2063395,-1,10,1,4,3,100.0,0.851,0.041
AID411,1256693,-1,10,1,4,3,100.0,0.723,0.055
AID411,852586,-1,10,1,4,3,100.0,0.608,0.082
AID411,1642466,-1,10,1,4,3,100.0,0.241,0.325
AID411,2951809,-1,10,1,4,3,100.0,0.487,0.175
AID411,746096,-1,10,1,4,3,100.0,0.421,0.175
AID411,1146208,-1,10,1,4,3,100.0,0.934,0.0
AID411,5308301,-1,10,1,4,3,100.0,0.34,0.231
AID411,3245978,-1,10,1,4,3,100.0,0.835,0.033
AID411,1289866,-1,10,1,4,3,100.0,0.733,0.057
AID411,645895,-1,10,1,4,3,100.0,0.937,0.015
AID411,1234087,-1,10,1,4,3,100.0,0.267,0.301
AID411,3233505,-1,10,1,4,3,100.0,0.718,0.06
AID411,31195,-1,10,1,4,3,100.0,0.046,0.612
AID411,3234186,-1,10,1,4,3,100.0,0.591,0.132
AID411,657567,-1,10,1,4,3,100.0,0.902,0.014
AID411,5309350,-1,10,1,4,3,100.0,0.96,0.013
AID411,5389977,-1,10,1,4,3,100.0,0.811,0.023
AID411,6602916,-1,10,1,4,3,100.0,0.333,0.239
