qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,664262,-1,20,2,4,40,50.0,0.056,0.557
AID2451,3401050,-1,20,2,4,40,50.0,0.636,0.155
AID2451,3277017,-1,20,2,4,40,50.0,0.398,0.251
AID2451,661549,-1,20,2,4,40,50.0,0.797,0.0
AID2451,3238243,-1,20,2,4,40,50.0,0.812,0.0
AID2451,2936975,-1,20,2,4,40,50.0,0.129,0.457
AID2451,2955586,-1,20,2,4,40,50.0,0.157,0.425
AID2451,20917809,-1,20,2,4,40,50.0,0.347,0.301
AID2451,1020488,-1,20,2,4,40,50.0,0.55,0.185
AID2451,2531299,-1,20,2,4,40,50.0,0.914,0.0
AID2451,1444467,-1,20,2,4,40,50.0,0.283,0.31
AID2451,5461534,-1,20,2,4,40,50.0,0.973,0.0
AID2451,1728149,-1,20,2,4,40,50.0,0.157,0.423
AID2451,4522106,-1,20,2,4,40,50.0,0.011,0.736
AID2451,2999287,-1,20,2,4,40,50.0,0.331,0.309
AID2451,746061,-1,20,2,4,40,50.0,0.133,0.459
AID2451,5914836,-1,20,2,4,40,50.0,0.924,0.0
AID2451,2982211,-1,20,2,4,40,50.0,0.469,0.213
AID2451,4693625,-1,20,2,4,40,50.0,0.716,0.0
AID2451,4221626,-1,20,2,4,40,50.0,0.113,0.473
AID2451,16758093,-1,20,2,4,40,50.0,0.922,0.0
AID2451,11958684,-1,20,2,4,40,50.0,0.621,0.149
AID2451,798160,-1,20,2,4,40,50.0,0.635,0.175
AID2451,2738683,-1,20,2,4,40,50.0,0.047,0.579
AID2451,5309138,-1,20,2,4,40,50.0,0.544,0.194
AID2451,54680142,-1,20,2,4,40,50.0,0.182,0.379
AID2451,2405120,-1,20,2,4,40,50.0,0.119,0.484
AID2451,2109847,-1,20,2,4,40,50.0,0.179,0.393
AID2451,3424501,-1,20,2,4,40,50.0,0.538,0.212
AID2451,905027,-1,20,2,4,40,50.0,0.191,0.391
AID2451,991455,-1,20,2,4,40,50.0,0.906,0.0
AID2451,806456,-1,20,2,4,40,50.0,0.718,0.111
AID2451,4907865,-1,20,2,4,40,50.0,0.872,0.0
AID2451,857392,-1,20,2,4,40,50.0,0.888,0.0
AID2451,1477967,-1,20,2,4,40,50.0,0.58,0.187
AID2451,1078202,-1,20,2,4,40,50.0,0.863,0.0
AID2451,1872714,-1,20,2,4,40,50.0,0.503,0.198
AID2451,394839,-1,20,2,4,40,50.0,0.398,0.264
AID2451,16244793,-1,20,2,4,40,50.0,0.961,0.0
AID2451,3124177,-1,20,2,4,40,50.0,0.049,0.582
AID2451,1422080,-1,20,2,4,40,50.0,0.743,0.046
AID2451,3142730,-1,20,2,4,40,50.0,0.338,0.299
AID2451,3216677,-1,20,2,4,40,50.0,0.801,0.0
AID2451,16746579,-1,20,2,4,40,50.0,0.765,0.0
AID2451,4680509,-1,20,2,4,40,50.0,0.587,0.166
AID2451,326813,-1,20,2,4,40,50.0,0.403,0.234
AID2451,5370111,-1,20,2,4,40,50.0,0.104,0.497
AID2451,2205909,-1,20,2,4,40,50.0,0.324,0.299
AID2451,2055696,-1,20,2,4,40,50.0,0.301,0.325
AID2451,967731,-1,20,2,4,40,50.0,0.538,0.211
AID2451,804304,-1,20,2,4,40,50.0,0.292,0.328
AID2451,2527172,-1,20,2,4,40,50.0,0.021,0.667
AID2451,1511818,-1,20,2,4,40,50.0,0.295,0.319
AID2451,4051902,-1,20,2,4,40,50.0,0.837,0.0
AID2451,16745467,-1,20,2,4,40,50.0,0.14,0.428
AID2451,1475531,-1,20,2,4,40,50.0,0.806,0.0
AID2451,24789893,-1,20,2,4,40,50.0,0.598,0.2
AID2451,23723832,-1,20,2,4,40,50.0,0.962,0.0
AID2451,1449435,-1,20,2,4,40,50.0,0.695,0.133
AID2451,2458525,-1,20,2,4,40,50.0,0.73,0.042
AID2451,654162,-1,20,2,4,40,50.0,0.534,0.191
AID2451,2482319,-1,20,2,4,40,50.0,0.113,0.501
AID2451,909982,-1,20,2,4,40,50.0,0.011,0.738
AID2451,789635,-1,20,2,4,40,50.0,0.174,0.37
AID2451,649160,-1,20,2,4,40,50.0,0.178,0.377
AID2451,24761297,-1,20,2,4,40,50.0,0.888,0.0
AID2451,6023229,-1,20,2,4,40,50.0,0.404,0.267
AID2451,3125446,-1,20,2,4,40,50.0,0.891,0.0
AID2451,3207006,-1,20,2,4,40,50.0,0.889,0.0
AID2451,22550122,-1,20,2,4,40,50.0,0.282,0.314
AID2451,24792502,-1,20,2,4,40,50.0,0.446,0.215
AID2451,16191467,-1,20,2,4,40,50.0,0.788,0.0
AID2451,15988072,-1,20,2,4,40,50.0,0.749,0.043
AID2451,3167045,-1,20,2,4,40,50.0,0.753,0.032
AID2451,3135650,-1,20,2,4,40,50.0,0.487,0.214
AID2451,6618997,-1,20,2,4,40,50.0,0.767,0.0
AID2451,3189212,-1,20,2,4,40,50.0,0.549,0.183
AID2451,663528,-1,20,2,4,40,50.0,0.389,0.275
AID2451,836514,-1,20,2,4,40,50.0,0.224,0.359
AID2451,938072,-1,20,2,4,40,50.0,0.095,0.503
AID2451,647112,-1,20,2,4,40,50.0,0.478,0.224
AID2451,5757913,-1,20,2,4,40,50.0,0.961,0.0
AID2451,2892738,-1,20,2,4,40,50.0,0.394,0.266
AID2451,3235242,-1,20,2,4,40,50.0,0.097,0.486
AID2451,3196508,-1,20,2,4,40,50.0,0.801,0.0
AID2451,6901353,-1,20,2,4,40,50.0,0.59,0.187
AID2451,3186673,-1,20,2,4,40,50.0,0.97,0.0
AID2451,1480490,-1,20,2,4,40,50.0,0.204,0.379
AID2451,1452892,-1,20,2,4,40,50.0,0.743,0.0
AID2451,845855,-1,20,2,4,40,50.0,0.263,0.356
AID2451,9551842,-1,20,2,4,40,50.0,0.112,0.502
AID2451,809516,-1,20,2,4,40,50.0,0.396,0.274
AID2451,2956767,-1,20,2,4,40,50.0,0.659,0.152
AID2451,4902140,-1,20,2,4,40,50.0,0.813,0.0
AID2451,789969,-1,20,2,4,40,50.0,0.553,0.191
AID2451,3245607,-1,20,2,4,40,50.0,0.647,0.153
AID2451,3180077,-1,20,2,4,40,50.0,0.555,0.192
AID2451,1246770,-1,20,2,4,40,50.0,0.284,0.334
AID2451,23684999,-1,20,2,4,40,50.0,0.463,0.209
AID2451,2310706,-1,20,2,4,40,50.0,0.449,0.23
AID2451,712470,-1,20,2,4,40,50.0,0.021,0.709
AID2451,2019908,-1,20,2,4,40,50.0,0.594,0.17
AID2451,2889688,-1,20,2,4,40,50.0,0.899,0.0
AID2451,3492258,-1,20,2,4,40,50.0,0.145,0.433
AID2451,1214670,-1,20,2,4,40,50.0,0.367,0.299
AID2451,4347191,-1,20,2,4,40,50.0,0.739,0.0
AID2451,2976060,-1,20,2,4,40,50.0,0.614,0.157
AID2451,4887427,-1,20,2,4,40,50.0,0.443,0.241
AID2451,1451212,-1,20,2,4,40,50.0,0.354,0.288
AID2451,6603578,-1,20,2,4,40,50.0,0.526,0.197
AID2451,648960,-1,20,2,4,40,50.0,0.929,0.0
AID2451,5340838,-1,20,2,4,40,50.0,0.791,0.0
AID2451,5012843,-1,20,2,4,40,50.0,0.567,0.204
AID2451,2379811,-1,20,2,4,40,50.0,0.851,0.0
AID2451,2934597,-1,20,2,4,40,50.0,0.428,0.232
AID2451,1138420,-1,20,2,4,40,50.0,0.976,0.0
AID2451,145611,-1,20,2,4,40,50.0,0.397,0.272
AID2451,653070,-1,20,2,4,40,50.0,0.383,0.259
AID2451,1120598,-1,20,2,4,40,50.0,0.863,0.0
AID2451,659228,-1,20,2,4,40,50.0,0.031,0.648
AID2451,1483592,-1,20,2,4,40,50.0,0.108,0.506
AID2451,725601,-1,20,2,4,40,50.0,0.548,0.195
AID2451,6878849,-1,20,2,4,40,50.0,0.304,0.333
AID2451,5296435,-1,20,2,4,40,50.0,0.134,0.447
AID2451,2881752,-1,20,2,4,40,50.0,0.056,0.592
AID2451,663819,-1,20,2,4,40,50.0,0.132,0.455
AID2451,2893307,-1,20,2,4,40,50.0,0.893,0.0
AID2451,878679,-1,20,2,4,40,50.0,0.127,0.456
AID2451,1787552,-1,20,2,4,40,50.0,0.79,0.0
AID2451,17584893,-1,20,2,4,40,50.0,0.952,0.0
AID2451,2578297,-1,20,2,4,40,50.0,0.384,0.262
AID2451,3824991,-1,20,2,4,40,50.0,0.601,0.188
AID2451,2982509,-1,20,2,4,40,50.0,0.338,0.317
AID2451,8896856,-1,20,2,4,40,50.0,0.294,0.323
AID2451,5440628,-1,20,2,4,40,50.0,0.941,0.0
AID2451,967552,-1,20,2,4,40,50.0,0.588,0.168
AID2451,15988868,-1,20,2,4,40,50.0,0.636,0.157
AID2451,4882075,-1,20,2,4,40,50.0,0.005,0.81
AID2451,5740863,-1,20,2,4,40,50.0,0.47,0.221
AID2451,2542352,-1,20,2,4,40,50.0,0.776,0.0
AID2451,3127117,-1,20,2,4,40,50.0,0.096,0.499
AID2451,1779374,-1,20,2,4,40,50.0,0.924,0.0
AID2451,2996868,-1,20,2,4,40,50.0,0.382,0.276
AID2451,2136400,-1,20,2,4,40,50.0,0.897,0.0
AID2451,2997648,-1,20,2,4,40,50.0,0.605,0.176
AID2451,6293382,-1,20,2,4,40,50.0,0.509,0.221
AID2451,9591364,-1,20,2,4,40,50.0,0.785,0.0
AID2451,3245500,-1,20,2,4,40,50.0,0.347,0.296
AID2451,1394686,-1,20,2,4,40,50.0,0.076,0.547
AID2451,2837033,-1,20,2,4,40,50.0,0.275,0.345
AID2451,3236897,-1,20,2,4,40,50.0,0.51,0.23
AID2451,894972,-1,20,2,4,40,50.0,0.027,0.66
AID2451,1895388,-1,20,2,4,40,50.0,0.112,0.52
AID2451,649788,-1,20,2,4,40,50.0,0.525,0.201
AID2451,2196431,-1,20,2,4,40,50.0,0.993,0.0
AID2451,3221648,-1,20,2,4,40,50.0,0.242,0.353
AID2451,5035474,-1,20,2,4,40,50.0,0.244,0.369
AID2451,3120093,-1,20,2,4,40,50.0,0.911,0.0
AID2451,23602115,-1,20,2,4,40,50.0,0.454,0.223
AID2451,893278,-1,20,2,4,40,50.0,0.536,0.221
AID2451,15945750,-1,20,2,4,40,50.0,0.151,0.4
AID2451,3236833,-1,20,2,4,40,50.0,0.446,0.245
AID2451,1475428,-1,20,2,4,40,50.0,0.46,0.249
AID2451,5057095,-1,20,2,4,40,50.0,0.902,0.0
AID2451,2030156,-1,20,2,4,40,50.0,0.022,0.68
AID2451,6859118,-1,20,2,4,40,50.0,0.008,0.755
AID2451,978232,-1,20,2,4,40,50.0,0.207,0.378
AID2451,3339339,-1,20,2,4,40,50.0,0.851,0.0
AID2451,1476968,-1,20,2,4,40,50.0,0.041,0.604
AID2451,3348,-1,20,2,4,40,50.0,0.777,0.0
AID2451,706767,-1,20,2,4,40,50.0,0.596,0.187
AID2451,6602857,-1,20,2,4,40,50.0,0.129,0.469
AID2451,16309134,-1,20,2,4,40,50.0,0.352,0.305
AID2451,3255158,-1,20,2,4,40,50.0,0.267,0.355
AID2451,24793724,-1,20,2,4,40,50.0,0.452,0.237
AID2451,5389170,-1,20,2,4,40,50.0,0.868,0.0
AID2451,16192798,-1,20,2,4,40,50.0,0.615,0.169
AID2451,2893240,-1,20,2,4,40,50.0,0.807,0.0
AID2451,3245369,-1,20,2,4,40,50.0,0.184,0.383
AID2451,16760070,-1,20,2,4,40,50.0,0.733,0.0
AID2451,5091521,-1,20,2,4,40,50.0,0.009,0.725
AID2451,16189350,-1,20,2,4,40,50.0,0.824,0.0
AID2451,649530,-1,20,2,4,40,50.0,0.354,0.271
AID2451,7202929,-1,20,2,4,40,50.0,0.128,0.452
AID2451,650169,-1,20,2,4,40,50.0,0.5,0.227
AID2451,648067,-1,20,2,4,40,50.0,0.571,0.192
AID2451,6239562,-1,20,2,4,40,50.0,0.909,0.0
AID2451,5308108,-1,20,2,4,40,50.0,0.785,0.0
AID2451,16758201,-1,20,2,4,40,50.0,0.686,0.105
AID2451,2325879,-1,20,2,4,40,50.0,0.556,0.199
AID2451,5310133,-1,20,2,4,40,50.0,0.642,0.145
AID2451,8588,-1,20,2,4,40,50.0,0.067,0.557
AID2451,24761137,-1,20,2,4,40,50.0,0.239,0.372
AID2451,1566867,-1,20,2,4,40,50.0,0.166,0.391
AID2451,24761463,-1,20,2,4,40,50.0,0.871,0.0
AID2451,2816695,-1,20,2,4,40,50.0,0.423,0.242
AID2451,5307933,-1,20,2,4,40,50.0,0.98,0.0
AID2451,2976298,-1,20,2,4,40,50.0,0.327,0.304
AID2451,24761331,-1,20,2,4,40,50.0,0.892,0.0
AID2451,8034751,-1,20,2,4,40,50.0,0.193,0.382
AID2451,849788,-1,20,2,4,40,50.0,0.28,0.343
AID2451,658566,-1,20,2,4,40,50.0,0.153,0.44
AID2451,2117682,-1,20,2,4,40,50.0,0.666,0.125
AID2451,854039,-1,20,2,4,40,50.0,0.034,0.643
AID2451,851776,-1,20,2,4,40,50.0,0.242,0.358
AID2451,2984654,-1,20,2,4,40,50.0,0.421,0.255
AID2451,652025,-1,20,2,4,40,50.0,0.436,0.225
AID2451,757575,-1,20,2,4,40,50.0,0.257,0.312
AID2451,2796543,-1,20,2,4,40,50.0,0.489,0.219
AID2451,4417636,-1,20,2,4,40,50.0,0.331,0.297
AID2451,3159538,-1,20,2,4,40,50.0,0.436,0.244
AID2451,6493224,-1,20,2,4,40,50.0,0.845,0.0
AID2451,5307330,-1,20,2,4,40,50.0,0.449,0.224
AID2451,2400416,-1,20,2,4,40,50.0,0.446,0.227
AID2451,3304472,-1,20,2,4,40,50.0,0.535,0.222
AID2451,23723971,-1,20,2,4,40,50.0,0.844,0.0
AID2451,3245673,-1,20,2,4,40,50.0,0.689,0.113
AID2451,894165,-1,20,2,4,40,50.0,0.316,0.312
AID2451,946287,-1,20,2,4,40,50.0,0.81,0.0
AID2451,3236321,-1,20,2,4,40,50.0,0.345,0.294
AID2451,1623958,-1,20,2,4,40,50.0,0.359,0.287
AID2451,46496340,-1,20,2,4,40,50.0,0.541,0.216
AID2451,2560357,-1,20,2,4,40,50.0,0.341,0.304
AID2451,2831136,-1,20,2,4,40,50.0,0.28,0.35
AID2451,5520462,-1,20,2,4,40,50.0,0.013,0.71
AID2451,4202117,-1,20,2,4,40,50.0,0.771,0.111
AID2451,800388,-1,20,2,4,40,50.0,0.165,0.406
AID2451,16193178,-1,20,2,4,40,50.0,0.971,0.0
AID2451,2876948,-1,20,2,4,40,50.0,0.568,0.199
AID2451,5307098,-1,20,2,4,40,50.0,0.775,0.0
AID2451,8071339,-1,20,2,4,40,50.0,0.587,0.189
AID2451,2998792,-1,20,2,4,40,50.0,0.042,0.625
AID2451,1751222,-1,20,2,4,40,50.0,0.974,0.0
AID2451,662982,-1,20,2,4,40,50.0,0.846,0.0
AID2451,11391896,-1,20,2,4,40,50.0,0.018,0.678
AID2451,1475652,-1,20,2,4,40,50.0,0.167,0.397
AID2451,1995940,-1,20,2,4,40,50.0,0.836,0.0
AID2451,5309692,-1,20,2,4,40,50.0,0.134,0.441
AID2451,16331390,-1,20,2,4,40,50.0,0.675,0.128
AID2451,9600748,-1,20,2,4,40,50.0,0.865,0.0
AID2451,793691,-1,20,2,4,40,50.0,0.418,0.258
AID2451,1340199,-1,20,2,4,40,50.0,0.563,0.186
AID2451,6469777,-1,20,2,4,40,50.0,0.426,0.244
AID2451,1976305,-1,20,2,4,40,50.0,0.899,0.0
AID2451,797045,-1,20,2,4,40,50.0,0.083,0.508
AID2451,6469363,-1,20,2,4,40,50.0,0.695,0.082
AID2451,9620768,-1,20,2,4,40,50.0,0.592,0.173
AID2451,1480628,-1,20,2,4,40,50.0,0.089,0.505
AID2451,3237624,-1,20,2,4,40,50.0,0.783,0.0
AID2451,5338859,-1,20,2,4,40,50.0,0.264,0.331
AID2451,6011838,-1,20,2,4,40,50.0,0.38,0.274
AID2451,664740,-1,20,2,4,40,50.0,0.014,0.717
AID2451,1315417,-1,20,2,4,40,50.0,0.493,0.215
AID2451,16823263,-1,20,2,4,40,50.0,0.324,0.303
AID2451,2434777,-1,20,2,4,40,50.0,0.148,0.443
AID2451,20925846,-1,20,2,4,40,50.0,0.988,0.0
AID2451,5071372,-1,20,2,4,40,50.0,0.057,0.564
AID2451,6405,-1,20,2,4,40,50.0,0.009,0.749
AID2451,2238516,-1,20,2,4,40,50.0,0.256,0.329
AID2451,3134456,-1,20,2,4,40,50.0,0.143,0.464
AID2451,3140937,-1,20,2,4,40,50.0,0.395,0.254
AID2451,3363314,-1,20,2,4,40,50.0,0.5,0.185
AID2451,5046151,-1,20,2,4,40,50.0,0.573,0.17
AID2451,9629988,-1,20,2,4,40,50.0,0.958,0.0
AID2451,661088,-1,20,2,4,40,50.0,0.595,0.182
AID2451,3228865,-1,20,2,4,40,50.0,0.594,0.2
AID2451,20893034,-1,20,2,4,40,50.0,0.482,0.23
AID2451,735751,-1,20,2,4,40,50.0,0.696,0.114
AID2451,2961666,-1,20,2,4,40,50.0,0.981,0.0
AID2451,5795274,-1,20,2,4,40,50.0,0.132,0.479
AID2451,2564914,-1,20,2,4,40,50.0,0.453,0.236
AID2451,4552577,-1,20,2,4,40,50.0,0.895,0.0
AID2451,5098054,-1,20,2,4,40,50.0,0.623,0.151
AID2451,2221761,-1,20,2,4,40,50.0,0.649,0.161
AID2451,5617473,-1,20,2,4,40,50.0,0.088,0.524
AID2451,657220,-1,20,2,4,40,50.0,0.453,0.236
AID2451,3146157,-1,20,2,4,40,50.0,0.319,0.33
AID2451,1208498,-1,20,2,4,40,50.0,0.486,0.205
AID2451,3236712,-1,20,2,4,40,50.0,0.407,0.249
AID2451,851623,-1,20,2,4,40,50.0,0.484,0.23
AID2451,1223368,-1,20,2,4,40,50.0,0.176,0.39
AID2451,15995050,-1,20,2,4,40,50.0,0.567,0.193
AID2451,2439704,-1,20,2,4,40,50.0,0.216,0.386
AID2451,2888452,-1,20,2,4,40,50.0,0.718,0.106
AID2451,24761228,-1,20,2,4,40,50.0,0.586,0.167
AID2451,4415898,-1,20,2,4,40,50.0,0.378,0.281
AID2451,1568291,-1,20,2,4,40,50.0,0.512,0.205
AID2451,244522,-1,20,2,4,40,50.0,0.052,0.58
AID2451,2768788,-1,20,2,4,40,50.0,0.716,0.046
AID2451,24818072,-1,20,2,4,40,50.0,0.733,0.077
AID2451,5739548,-1,20,2,4,40,50.0,0.538,0.185
AID2451,9702565,-1,20,2,4,40,50.0,0.387,0.278
AID2451,763330,-1,20,2,4,40,50.0,0.115,0.459
AID2451,5308614,-1,20,2,4,40,50.0,0.736,0.0
AID2451,650328,-1,20,2,4,40,50.0,0.99,0.0
AID2451,2852501,-1,20,2,4,40,50.0,0.225,0.338
AID2451,785889,-1,20,2,4,40,50.0,0.347,0.285
AID2451,2503368,-1,20,2,4,40,50.0,0.434,0.233
AID2451,2952677,-1,20,2,4,40,50.0,0.801,0.0
AID2451,9617726,-1,20,2,4,40,50.0,0.873,0.0
AID2451,2857240,-1,20,2,4,40,50.0,0.923,0.0
AID2451,5877273,-1,20,2,4,40,50.0,0.2,0.371
AID2451,2801572,-1,20,2,4,40,50.0,0.619,0.191
AID2451,5990906,-1,20,2,4,40,50.0,0.812,0.0
AID2451,1430479,-1,20,2,4,40,50.0,0.413,0.258
AID2451,659485,-1,20,2,4,40,50.0,0.278,0.342
AID2451,977564,-1,20,2,4,40,50.0,0.405,0.26
AID2451,3379882,-1,20,2,4,40,50.0,0.549,0.192
AID2451,655332,-1,20,2,4,40,50.0,0.959,0.0
AID2451,7997202,-1,20,2,4,40,50.0,0.124,0.467
AID2451,1244179,-1,20,2,4,40,50.0,0.364,0.279
AID2451,6488730,-1,20,2,4,40,50.0,0.454,0.227
AID2451,6495337,-1,20,2,4,40,50.0,0.521,0.199
AID2451,5742457,-1,20,2,4,40,50.0,0.318,0.311
AID2451,15945483,-1,20,2,4,40,50.0,0.827,0.0
AID2451,5082268,-1,20,2,4,40,50.0,0.6,0.183
AID2451,6364669,-1,20,2,4,40,50.0,0.225,0.378
AID2451,6894999,-1,20,2,4,40,50.0,0.36,0.287
AID2451,16196099,-1,20,2,4,40,50.0,0.376,0.281
AID2451,3444380,-1,20,2,4,40,50.0,0.452,0.212
AID2451,2227730,-1,20,2,4,40,50.0,0.036,0.62
AID2451,658666,-1,20,2,4,40,50.0,0.17,0.4
AID2451,4968752,-1,20,2,4,40,50.0,0.208,0.383
AID2451,5175637,-1,20,2,4,40,50.0,0.108,0.483
AID2451,3223601,-1,20,2,4,40,50.0,0.531,0.208
AID2451,1329828,-1,20,2,4,40,50.0,0.004,0.828
AID2451,649508,-1,20,2,4,40,50.0,0.079,0.513
AID2451,841673,-1,20,2,4,40,50.0,0.128,0.451
AID2451,1455127,-1,20,2,4,40,50.0,0.556,0.204
AID2451,16485231,-1,20,2,4,40,50.0,0.882,0.0
AID2451,872330,-1,20,2,4,40,50.0,0.717,0.049
AID2451,706296,-1,20,2,4,40,50.0,0.129,0.465
AID2451,3828453,-1,20,2,4,40,50.0,0.385,0.282
AID2451,2985596,-1,20,2,4,40,50.0,0.876,0.0
AID2451,1458204,-1,20,2,4,40,50.0,0.813,0.0
AID2451,23603417,-1,20,2,4,40,50.0,0.123,0.475
AID2451,6224926,-1,20,2,4,40,50.0,0.701,0.116
AID2451,5864763,-1,20,2,4,40,50.0,0.042,0.608
AID2451,1444625,-1,20,2,4,40,50.0,0.36,0.279
AID2451,5402648,-1,20,2,4,40,50.0,0.492,0.227
AID2451,4356534,-1,20,2,4,40,50.0,0.789,0.0
AID2451,3943726,-1,20,2,4,40,50.0,0.398,0.266
AID2451,1112810,-1,20,2,4,40,50.0,0.087,0.503
AID2451,6509203,-1,20,2,4,40,50.0,0.034,0.646
AID2451,5888572,-1,20,2,4,40,50.0,0.296,0.318
AID2451,2962986,-1,20,2,4,40,50.0,0.436,0.235
AID2451,3244591,-1,20,2,4,40,50.0,0.399,0.261
AID2451,829114,-1,20,2,4,40,50.0,0.769,0.0
AID2451,5908470,-1,20,2,4,40,50.0,0.066,0.56
AID2451,2805212,-1,20,2,4,40,50.0,0.789,0.0
AID2451,1905801,-1,20,2,4,40,50.0,0.236,0.352
AID2451,3635249,-1,20,2,4,40,50.0,0.473,0.226
AID2451,2434303,-1,20,2,4,40,50.0,0.449,0.23
AID2451,33032,-1,20,2,4,40,50.0,0.257,0.359
AID2451,16825519,-1,20,2,4,40,50.0,0.6,0.161
AID2451,715689,-1,20,2,4,40,50.0,0.918,0.0
AID2451,16745821,-1,20,2,4,40,50.0,0.748,0.081
AID2451,1918543,-1,20,2,4,40,50.0,0.424,0.258
AID2451,16196844,-1,20,2,4,40,50.0,0.738,0.0
AID2451,921618,-1,20,2,4,40,50.0,0.512,0.198
AID2451,3206862,-1,20,2,4,40,50.0,0.869,0.0
AID2451,1252314,-1,20,2,4,40,50.0,0.006,0.791
AID2451,658162,-1,20,2,4,40,50.0,0.756,0.048
AID2451,7992106,-1,20,2,4,40,50.0,0.268,0.334
AID2451,16746443,-1,20,2,4,40,50.0,0.849,0.0
AID2451,3585479,-1,20,2,4,40,50.0,0.049,0.58
AID2451,2964931,-1,20,2,4,40,50.0,0.142,0.454
AID2451,3197456,-1,20,2,4,40,50.0,0.96,0.0
AID2451,1021970,-1,20,2,4,40,50.0,0.996,0.0
AID2451,2329079,-1,20,2,4,40,50.0,0.24,0.377
AID2451,817595,-1,20,2,4,40,50.0,0.327,0.309
AID2451,2834796,-1,20,2,4,40,50.0,0.115,0.481
AID2451,6098091,-1,20,2,4,40,50.0,0.268,0.35
AID2451,2287730,-1,20,2,4,40,50.0,0.199,0.393
AID2451,16191748,-1,20,2,4,40,50.0,0.454,0.209
AID2451,2488470,-1,20,2,4,40,50.0,0.252,0.361
AID2451,16759126,-1,20,2,4,40,50.0,0.664,0.132
AID2451,1378834,-1,20,2,4,40,50.0,0.757,0.0
AID2451,2985334,-1,20,2,4,40,50.0,0.536,0.198
AID2451,16759659,-1,20,2,4,40,50.0,0.493,0.205
AID2451,789961,-1,20,2,4,40,50.0,0.002,0.906
AID2451,4017835,-1,20,2,4,40,50.0,0.337,0.292
AID2451,24792654,-1,20,2,4,40,50.0,0.922,0.0
AID2451,2400430,-1,20,2,4,40,50.0,0.171,0.416
AID2451,4587398,-1,20,2,4,40,50.0,0.384,0.28
AID2451,4561017,-1,20,2,4,40,50.0,0.172,0.402
AID2451,2534667,-1,20,2,4,40,50.0,0.289,0.315
AID2451,3645291,-1,20,2,4,40,50.0,0.715,0.09
AID2451,4096775,-1,20,2,4,40,50.0,0.537,0.206
AID2451,937083,-1,20,2,4,40,50.0,0.275,0.367
AID2451,945192,-1,20,2,4,40,50.0,0.862,0.0
AID2451,9595043,-1,20,2,4,40,50.0,0.956,0.0
AID2451,4596010,-1,20,2,4,40,50.0,0.42,0.249
AID2451,12005285,-1,20,2,4,40,50.0,0.15,0.435
AID2451,2770857,-1,20,2,4,40,50.0,0.687,0.057
AID2451,5067132,-1,20,2,4,40,50.0,0.554,0.198
AID2451,22519357,-1,20,2,4,40,50.0,0.352,0.292
AID2451,2457756,-1,20,2,4,40,50.0,0.493,0.222
AID2451,1792254,-1,20,2,4,40,50.0,0.772,0.0
AID2451,11958389,-1,20,2,4,40,50.0,0.449,0.243
AID2451,4880774,-1,20,2,4,40,50.0,0.005,0.819
AID2451,5147604,-1,20,2,4,40,50.0,0.033,0.641
AID2451,22517598,-1,20,2,4,40,50.0,0.458,0.23
AID2451,2192280,-1,20,2,4,40,50.0,0.502,0.208
AID2451,833137,-1,20,2,4,40,50.0,0.038,0.631
AID2451,650471,-1,20,2,4,40,50.0,0.6,0.187
AID2451,24761324,-1,20,2,4,40,50.0,0.196,0.373
AID2451,1287742,-1,20,2,4,40,50.0,0.883,0.0
AID2451,6871624,-1,20,2,4,40,50.0,0.955,0.0
AID2451,5752498,-1,20,2,4,40,50.0,0.258,0.343
AID2451,3821091,-1,20,2,4,40,50.0,0.368,0.287
AID2451,896029,-1,20,2,4,40,50.0,0.238,0.346
AID2451,15945220,-1,20,2,4,40,50.0,0.818,0.0
AID2451,3242797,-1,20,2,4,40,50.0,0.596,0.179
AID2451,4883535,-1,20,2,4,40,50.0,0.548,0.211
AID2451,223570,-1,20,2,4,40,50.0,0.405,0.262
AID2451,4055125,-1,20,2,4,40,50.0,0.654,0.162
AID2451,6279471,-1,20,2,4,40,50.0,0.702,0.089
AID2451,4160427,-1,20,2,4,40,50.0,0.331,0.306
AID2451,3658356,-1,20,2,4,40,50.0,0.217,0.386
AID2451,644823,-1,20,2,4,40,50.0,0.96,0.0
AID2451,5390095,-1,20,2,4,40,50.0,0.162,0.4
AID2451,17577900,-1,20,2,4,40,50.0,0.982,0.0
AID2451,3234850,-1,20,2,4,40,50.0,0.448,0.226
AID2451,2236832,-1,20,2,4,40,50.0,0.237,0.351
AID2451,2805499,-1,20,2,4,40,50.0,0.08,0.522
AID2451,1447072,-1,20,2,4,40,50.0,0.087,0.513
AID2451,2591637,-1,20,2,4,40,50.0,0.17,0.397
AID2451,2966063,-1,20,2,4,40,50.0,0.539,0.219
AID2451,4142827,-1,20,2,4,40,50.0,0.109,0.516
AID2451,2903278,-1,20,2,4,40,50.0,0.491,0.212
AID2451,2544435,-1,20,2,4,40,50.0,0.47,0.216
AID2451,2427212,-1,20,2,4,40,50.0,0.656,0.153
AID2451,978034,-1,20,2,4,40,50.0,0.674,0.137
AID2451,2970657,-1,20,2,4,40,50.0,0.086,0.515
AID2451,653851,-1,20,2,4,40,50.0,0.408,0.246
AID2451,3237883,-1,20,2,4,40,50.0,0.167,0.425
AID2451,1893984,-1,20,2,4,40,50.0,0.059,0.55
AID2451,3105008,-1,20,2,4,40,50.0,0.105,0.499
