qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,2873211,-1,10,0,2,45,100.0,0.68,0.175
AID2451,686057,-1,10,0,2,45,100.0,0.174,0.526
AID2451,2847400,-1,10,0,2,45,100.0,0.63,0.192
AID2451,5044301,-1,10,0,2,45,100.0,0.696,0.194
AID2451,6605038,-1,10,0,2,45,100.0,0.999,0.0
AID2451,795624,-1,10,0,2,45,100.0,0.062,0.616
AID2451,648489,-1,10,0,2,45,100.0,0.034,0.678
AID2451,16194400,-1,10,0,2,45,100.0,0.886,0.0
AID2451,1433534,-1,10,0,2,45,100.0,0.918,0.0
AID2451,2936327,-1,10,0,2,45,100.0,0.283,0.418
AID2451,664745,-1,10,0,2,45,100.0,0.076,0.612
AID2451,6077425,-1,10,0,2,45,100.0,0.447,0.293
AID2451,4725816,-1,10,0,2,45,100.0,0.201,0.493
AID2451,24790477,-1,10,0,2,45,100.0,0.809,0.0
AID2451,3744541,-1,10,0,2,45,100.0,0.53,0.265
AID2451,2998902,-1,10,0,2,45,100.0,0.295,0.407
AID2451,974684,-1,10,0,2,45,100.0,0.159,0.532
AID2451,3167554,-1,10,0,2,45,100.0,0.997,0.0
AID2451,681116,-1,10,0,2,45,100.0,0.767,0.068
AID2451,5766074,-1,10,0,2,45,100.0,0.606,0.218
AID2451,5307517,-1,10,0,2,45,100.0,0.388,0.359
AID2451,3236420,-1,10,0,2,45,100.0,0.634,0.158
AID2451,3244416,-1,10,0,2,45,100.0,0.689,0.102
AID2451,1462701,-1,10,0,2,45,100.0,0.602,0.206
AID2451,3238211,-1,10,0,2,45,100.0,0.299,0.4
AID2451,2849332,-1,10,0,2,45,100.0,0.421,0.293
AID2451,2242353,-1,10,0,2,45,100.0,0.107,0.559
AID2451,1445675,-1,10,0,2,45,100.0,0.508,0.274
AID2451,3201332,-1,10,0,2,45,100.0,0.699,0.16
AID2451,756256,-1,10,0,2,45,100.0,0.715,0.133
AID2451,653300,-1,10,0,2,45,100.0,0.35,0.354
AID2451,5308863,-1,10,0,2,45,100.0,0.794,0.0
AID2451,4118259,-1,10,0,2,45,100.0,0.513,0.272
AID2451,1830278,-1,10,0,2,45,100.0,0.35,0.385
AID2451,3244330,-1,10,0,2,45,100.0,0.571,0.239
AID2451,24761797,-1,10,0,2,45,100.0,0.997,0.0
AID2451,5955569,-1,10,0,2,45,100.0,0.626,0.225
AID2451,3151769,-1,10,0,2,45,100.0,0.181,0.49
AID2451,5459514,-1,10,0,2,45,100.0,0.895,0.0
AID2451,16066551,-1,10,0,2,45,100.0,0.253,0.424
AID2451,970102,-1,10,0,2,45,100.0,0.627,0.207
AID2451,16017236,-1,10,0,2,45,100.0,0.515,0.268
AID2451,16196826,-1,10,0,2,45,100.0,0.981,0.0
AID2451,3000075,-1,10,0,2,45,100.0,0.186,0.51
AID2451,16188075,-1,10,0,2,45,100.0,0.056,0.638
AID2451,666038,-1,10,0,2,45,100.0,0.063,0.631
AID2451,5916970,-1,10,0,2,45,100.0,0.225,0.454
AID2451,666757,-1,10,0,2,45,100.0,0.331,0.37
AID2451,5888588,-1,10,0,2,45,100.0,0.086,0.583
AID2451,1838290,-1,10,0,2,45,100.0,0.269,0.411
AID2451,860582,-1,10,0,2,45,100.0,0.284,0.425
AID2451,2369828,-1,10,0,2,45,100.0,0.725,0.106
AID2451,9637068,-1,10,0,2,45,100.0,0.998,0.0
AID2451,3477539,-1,10,0,2,45,100.0,0.59,0.221
AID2451,730929,-1,10,0,2,45,100.0,0.175,0.487
AID2451,4918891,-1,10,0,2,45,100.0,0.807,0.0
AID2451,6483813,-1,10,0,2,45,100.0,0.324,0.394
AID2451,752300,-1,10,0,2,45,100.0,0.525,0.26
AID2451,1472628,-1,10,0,2,45,100.0,0.639,0.203
AID2451,16191520,-1,10,0,2,45,100.0,0.031,0.677
AID2451,6916040,-1,10,0,2,45,100.0,0.64,0.192
AID2451,2365769,-1,10,0,2,45,100.0,0.521,0.269
AID2451,1307824,-1,10,0,2,45,100.0,0.243,0.446
AID2451,3233817,-1,10,0,2,45,100.0,0.986,0.0
AID2451,2728503,-1,10,0,2,45,100.0,0.616,0.205
AID2451,6460372,-1,10,0,2,45,100.0,0.108,0.568
AID2451,3163427,-1,10,0,2,45,100.0,0.266,0.438
AID2451,5308902,-1,10,0,2,45,100.0,0.759,0.128
AID2451,1243964,-1,10,0,2,45,100.0,0.056,0.647
AID2451,16189902,-1,10,0,2,45,100.0,0.469,0.298
AID2451,1085629,-1,10,0,2,45,100.0,0.059,0.633
AID2451,2490334,-1,10,0,2,45,100.0,0.047,0.648
AID2451,9563420,-1,10,0,2,45,100.0,0.007,0.833
AID2451,649611,-1,10,0,2,45,100.0,0.935,0.0
AID2451,967722,-1,10,0,2,45,100.0,0.165,0.51
AID2451,712534,-1,10,0,2,45,100.0,0.051,0.644
AID2451,2906569,-1,10,0,2,45,100.0,0.716,0.157
AID2451,3155783,-1,10,0,2,45,100.0,0.265,0.428
AID2451,3237164,-1,10,0,2,45,100.0,0.643,0.176
AID2451,6111533,-1,10,0,2,45,100.0,0.138,0.525
AID2451,3294033,-1,10,0,2,45,100.0,0.406,0.332
AID2451,2324649,-1,10,0,2,45,100.0,0.044,0.641
AID2451,2377631,-1,10,0,2,45,100.0,0.89,0.0
AID2451,832935,-1,10,0,2,45,100.0,0.143,0.52
AID2451,3113890,-1,10,0,2,45,100.0,0.872,0.0
AID2451,2547210,-1,10,0,2,45,100.0,0.581,0.231
AID2451,3609825,-1,10,0,2,45,100.0,0.817,0.0
AID2451,6149927,-1,10,0,2,45,100.0,0.243,0.441
AID2451,5389223,-1,10,0,2,45,100.0,0.483,0.279
AID2451,989841,-1,10,0,2,45,100.0,0.678,0.169
AID2451,3239592,-1,10,0,2,45,100.0,0.195,0.477
AID2451,2437536,-1,10,0,2,45,100.0,0.338,0.374
AID2451,4317096,-1,10,0,2,45,100.0,0.585,0.231
AID2451,6980941,-1,10,0,2,45,100.0,0.328,0.344
AID2451,9550319,-1,10,0,2,45,100.0,0.116,0.55
AID2451,1329095,-1,10,0,2,45,100.0,0.117,0.545
AID2451,7080119,-1,10,0,2,45,100.0,0.917,0.0
AID2451,4883672,-1,10,0,2,45,100.0,0.101,0.546
AID2451,16190921,-1,10,0,2,45,100.0,0.58,0.221
AID2451,2556970,-1,10,0,2,45,100.0,0.456,0.303
AID2451,658968,-1,10,0,2,45,100.0,0.726,0.125
AID2451,4023489,-1,10,0,2,45,100.0,0.159,0.521
AID2451,2555978,-1,10,0,2,45,100.0,0.303,0.396
AID2451,6625207,-1,10,0,2,45,100.0,0.16,0.535
AID2451,3365556,-1,10,0,2,45,100.0,0.186,0.483
AID2451,2997725,-1,10,0,2,45,100.0,0.297,0.369
AID2451,4916158,-1,10,0,2,45,100.0,0.453,0.312
AID2451,16000113,-1,10,0,2,45,100.0,0.86,0.0
AID2451,3156766,-1,10,0,2,45,100.0,0.308,0.397
AID2451,2891597,-1,10,0,2,45,100.0,0.932,0.0
AID2451,2767620,-1,10,0,2,45,100.0,0.838,0.0
AID2451,977314,-1,10,0,2,45,100.0,0.607,0.206
AID2451,1081718,-1,10,0,2,45,100.0,0.331,0.383
AID2451,2972136,-1,10,0,2,45,100.0,0.601,0.213
AID2451,20903689,-1,10,0,2,45,100.0,0.652,0.18
AID2451,6540184,-1,10,0,2,45,100.0,0.841,0.0
AID2451,24789186,-1,10,0,2,45,100.0,0.845,0.0
AID2451,1315109,-1,10,0,2,45,100.0,0.33,0.389
AID2451,2877135,-1,10,0,2,45,100.0,0.442,0.303
AID2451,1218121,-1,10,0,2,45,100.0,0.116,0.549
AID2451,645051,-1,10,0,2,45,100.0,0.167,0.516
AID2451,5338599,-1,10,0,2,45,100.0,0.64,0.193
AID2451,3229130,-1,10,0,2,45,100.0,0.479,0.289
AID2451,717029,-1,10,0,2,45,100.0,0.259,0.432
AID2451,3208166,-1,10,0,2,45,100.0,0.922,0.0
AID2451,3243041,-1,10,0,2,45,100.0,0.88,0.0
AID2451,20902947,-1,10,0,2,45,100.0,0.9,0.0
AID2451,2769256,-1,10,0,2,45,100.0,0.069,0.6
AID2451,24817746,-1,10,0,2,45,100.0,0.788,0.0
AID2451,3241874,-1,10,0,2,45,100.0,0.841,0.0
AID2451,864192,-1,10,0,2,45,100.0,0.697,0.161
AID2451,5307475,-1,10,0,2,45,100.0,0.549,0.255
AID2451,2476992,-1,10,0,2,45,100.0,0.239,0.43
AID2451,2951992,-1,10,0,2,45,100.0,0.493,0.303
AID2451,3234715,-1,10,0,2,45,100.0,0.838,0.0
AID2451,2118160,-1,10,0,2,45,100.0,0.51,0.272
AID2451,20936224,-1,10,0,2,45,100.0,0.614,0.202
AID2451,655928,-1,10,0,2,45,100.0,0.825,0.0
AID2451,5049883,-1,10,0,2,45,100.0,0.978,0.0
AID2451,1880216,-1,10,0,2,45,100.0,0.774,0.0
AID2451,779296,-1,10,0,2,45,100.0,0.457,0.298
AID2451,4176460,-1,10,0,2,45,100.0,0.465,0.308
AID2451,2789770,-1,10,0,2,45,100.0,0.811,0.0
AID2451,5205195,-1,10,0,2,45,100.0,0.791,0.0
AID2451,979756,-1,10,0,2,45,100.0,0.609,0.238
AID2451,16402308,-1,10,0,2,45,100.0,0.907,0.0
AID2451,16189617,-1,10,0,2,45,100.0,0.166,0.497
AID2451,5524780,-1,10,0,2,45,100.0,0.497,0.286
AID2451,11502167,-1,10,0,2,45,100.0,0.636,0.201
AID2451,4885216,-1,10,0,2,45,100.0,0.612,0.226
AID2451,625794,-1,10,0,2,45,100.0,0.643,0.209
AID2451,5308631,-1,10,0,2,45,100.0,0.357,0.345
AID2451,718445,-1,10,0,2,45,100.0,0.424,0.31
AID2451,5389684,-1,10,0,2,45,100.0,0.168,0.445
AID2451,884221,-1,10,0,2,45,100.0,0.262,0.418
AID2451,3290536,-1,10,0,2,45,100.0,0.642,0.201
AID2451,871060,-1,10,0,2,45,100.0,0.076,0.612
AID2451,1250369,-1,10,0,2,45,100.0,0.3,0.378
AID2451,459731,-1,10,0,2,45,100.0,0.395,0.351
AID2451,969021,-1,10,0,2,45,100.0,0.726,0.109
AID2451,654837,-1,10,0,2,45,100.0,0.735,0.131
AID2451,9594581,-1,10,0,2,45,100.0,0.787,0.0
AID2451,5323365,-1,10,0,2,45,100.0,0.96,0.0
AID2451,5761886,-1,10,0,2,45,100.0,0.819,0.0
AID2451,16682662,-1,10,0,2,45,100.0,0.669,0.18
AID2451,20945516,-1,10,0,2,45,100.0,0.7,0.085
AID2451,588,-1,10,0,2,45,100.0,0.021,0.709
AID2451,3242775,-1,10,0,2,45,100.0,0.175,0.536
AID2451,16301655,-1,10,0,2,45,100.0,0.351,0.35
AID2451,754401,-1,10,0,2,45,100.0,0.356,0.375
AID2451,7162085,-1,10,0,2,45,100.0,0.945,0.0
AID2451,2853673,-1,10,0,2,45,100.0,0.667,0.145
AID2451,16187849,-1,10,0,2,45,100.0,0.09,0.58
AID2451,5717091,-1,10,0,2,45,100.0,0.66,0.194
AID2451,3436668,-1,10,0,2,45,100.0,0.016,0.735
AID2451,2739563,-1,10,0,2,45,100.0,0.746,0.102
AID2451,5309812,-1,10,0,2,45,100.0,0.84,0.0
AID2451,4026064,-1,10,0,2,45,100.0,0.614,0.219
AID2451,2898020,-1,10,0,2,45,100.0,0.562,0.243
AID2451,2219007,-1,10,0,2,45,100.0,0.452,0.312
AID2451,2945628,-1,10,0,2,45,100.0,0.525,0.267
AID2451,5787164,-1,10,0,2,45,100.0,0.21,0.47
AID2451,1452950,-1,10,0,2,45,100.0,0.454,0.301
AID2451,656138,-1,10,0,2,45,100.0,0.598,0.218
AID2451,3536394,-1,10,0,2,45,100.0,0.721,0.099
AID2451,1048530,-1,10,0,2,45,100.0,0.75,0.12
AID2451,2999724,-1,10,0,2,45,100.0,0.799,0.0
AID2451,4791192,-1,10,0,2,45,100.0,0.585,0.247
AID2451,5308749,-1,10,0,2,45,100.0,0.741,0.094
AID2451,2231699,-1,10,0,2,45,100.0,0.721,0.126
AID2451,2115027,-1,10,0,2,45,100.0,0.052,0.646
AID2451,16195000,-1,10,0,2,45,100.0,0.502,0.269
AID2451,3174706,-1,10,0,2,45,100.0,0.775,0.0
AID2451,2850760,-1,10,0,2,45,100.0,0.516,0.267
AID2451,1379883,-1,10,0,2,45,100.0,0.514,0.267
AID2451,4324380,-1,10,0,2,45,100.0,0.794,0.0
AID2451,16191364,-1,10,0,2,45,100.0,0.807,0.0
AID2451,2352692,-1,10,0,2,45,100.0,0.238,0.46
AID2451,3736777,-1,10,0,2,45,100.0,0.259,0.447
AID2451,20892951,-1,10,0,2,45,100.0,0.944,0.0
AID2451,2442715,-1,10,0,2,45,100.0,0.092,0.569
AID2451,898028,-1,10,0,2,45,100.0,0.831,0.0
AID2451,1266316,-1,10,0,2,45,100.0,0.026,0.683
AID2451,6448,-1,10,0,2,45,100.0,0.257,0.43
AID2451,3233400,-1,10,0,2,45,100.0,0.579,0.224
AID2451,2231244,-1,10,0,2,45,100.0,0.337,0.36
AID2451,5610823,-1,10,0,2,45,100.0,0.441,0.309
AID2451,6872817,-1,10,0,2,45,100.0,0.564,0.227
AID2451,919836,-1,10,0,2,45,100.0,0.397,0.334
AID2451,9624876,-1,10,0,2,45,100.0,0.29,0.391
AID2451,4496761,-1,10,0,2,45,100.0,0.468,0.301
AID2451,6858349,-1,10,0,2,45,100.0,0.376,0.366
AID2451,3808800,-1,10,0,2,45,100.0,0.253,0.439
AID2451,16017240,-1,10,0,2,45,100.0,0.527,0.262
AID2451,1324908,-1,10,0,2,45,100.0,0.314,0.394
AID2451,882086,-1,10,0,2,45,100.0,0.325,0.365
AID2451,7151085,-1,10,0,2,45,100.0,0.96,0.0
AID2451,3258761,-1,10,0,2,45,100.0,0.455,0.313
AID2451,24762064,-1,10,0,2,45,100.0,0.352,0.345
AID2451,9661485,-1,10,0,2,45,100.0,0.697,0.144
AID2451,2259994,-1,10,0,2,45,100.0,0.086,0.591
AID2451,2848952,-1,10,0,2,45,100.0,0.187,0.507
AID2451,652908,-1,10,0,2,45,100.0,0.144,0.537
AID2451,763761,-1,10,0,2,45,100.0,0.181,0.535
AID2451,1447632,-1,10,0,2,45,100.0,0.982,0.0
AID2451,6183028,-1,10,0,2,45,100.0,0.397,0.337
AID2451,2431273,-1,10,0,2,45,100.0,0.087,0.589
AID2451,1889499,-1,10,0,2,45,100.0,0.285,0.435
AID2451,68459,-1,10,0,2,45,100.0,0.478,0.286
AID2451,6877250,-1,10,0,2,45,100.0,0.165,0.497
AID2451,562945,-1,10,0,2,45,100.0,0.273,0.452
AID2451,2998742,-1,10,0,2,45,100.0,0.88,0.0
AID2451,46496629,-1,10,0,2,45,100.0,0.461,0.301
AID2451,16681748,-1,10,0,2,45,100.0,0.564,0.233
AID2451,3285937,-1,10,0,2,45,100.0,0.952,0.0
AID2451,2844179,-1,10,0,2,45,100.0,0.841,0.0
AID2451,2742648,-1,10,0,2,45,100.0,0.651,0.22
AID2451,4446998,-1,10,0,2,45,100.0,0.247,0.439
AID2451,2113722,-1,10,0,2,45,100.0,0.111,0.546
AID2451,2015259,-1,10,0,2,45,100.0,0.975,0.0
AID2451,943337,-1,10,0,2,45,100.0,0.789,0.0
AID2451,4426760,-1,10,0,2,45,100.0,0.517,0.252
AID2451,16195414,-1,10,0,2,45,100.0,0.248,0.406
AID2451,1148050,-1,10,0,2,45,100.0,0.154,0.496
AID2451,3147340,-1,10,0,2,45,100.0,0.247,0.446
AID2451,2766902,-1,10,0,2,45,100.0,0.666,0.195
AID2451,645928,-1,10,0,2,45,100.0,0.611,0.217
AID2451,5736831,-1,10,0,2,45,100.0,0.35,0.365
AID2451,3235017,-1,10,0,2,45,100.0,0.792,0.0
AID2451,659404,-1,10,0,2,45,100.0,0.022,0.706
AID2451,839382,-1,10,0,2,45,100.0,0.584,0.217
AID2451,2390727,-1,10,0,2,45,100.0,0.337,0.357
AID2451,5280335,-1,10,0,2,45,100.0,0.53,0.263
AID2451,887759,-1,10,0,2,45,100.0,0.605,0.214
AID2451,723263,-1,10,0,2,45,100.0,0.021,0.711
AID2451,5334901,-1,10,0,2,45,100.0,0.473,0.304
AID2451,16725194,-1,10,0,2,45,100.0,0.782,0.072
AID2451,230488,-1,10,0,2,45,100.0,0.257,0.433
AID2451,3104627,-1,10,0,2,45,100.0,0.187,0.487
AID2451,16746058,-1,10,0,2,45,100.0,0.247,0.392
AID2451,4500482,-1,10,0,2,45,100.0,0.901,0.0
AID2451,3251156,-1,10,0,2,45,100.0,0.088,0.573
AID2451,6469780,-1,10,0,2,45,100.0,0.374,0.342
AID2451,4320878,-1,10,0,2,45,100.0,0.458,0.316
AID2451,3237635,-1,10,0,2,45,100.0,0.622,0.234
AID2451,2227932,-1,10,0,2,45,100.0,0.277,0.424
AID2451,24791336,-1,10,0,2,45,100.0,0.686,0.11
AID2451,3233090,-1,10,0,2,45,100.0,0.358,0.369
AID2451,3593302,-1,10,0,2,45,100.0,0.716,0.088
AID2451,7708945,-1,10,0,2,45,100.0,0.557,0.25
AID2451,6859142,-1,10,0,2,45,100.0,0.06,0.629
AID2451,24817279,-1,10,0,2,45,100.0,0.559,0.251
AID2451,20881081,-1,10,0,2,45,100.0,0.864,0.0
AID2451,6152524,-1,10,0,2,45,100.0,0.005,0.861
AID2451,654101,-1,10,0,2,45,100.0,0.214,0.471
AID2451,3216052,-1,10,0,2,45,100.0,0.709,0.132
AID2451,3101178,-1,10,0,2,45,100.0,0.963,0.0
AID2451,750123,-1,10,0,2,45,100.0,0.07,0.596
AID2451,2745080,-1,10,0,2,45,100.0,0.396,0.318
AID2451,5337678,-1,10,0,2,45,100.0,0.913,0.0
AID2451,16447871,-1,10,0,2,45,100.0,0.619,0.2
AID2451,5153971,-1,10,0,2,45,100.0,0.991,0.0
AID2451,2688782,-1,10,0,2,45,100.0,0.696,0.165
AID2451,7946933,-1,10,0,2,45,100.0,0.482,0.296
AID2451,2997677,-1,10,0,2,45,100.0,0.075,0.601
AID2451,1246748,-1,10,0,2,45,100.0,0.134,0.532
AID2451,2099133,-1,10,0,2,45,100.0,0.429,0.3
AID2451,1831278,-1,10,0,2,45,100.0,0.903,0.0
AID2451,804039,-1,10,0,2,45,100.0,0.569,0.232
AID2451,9583471,-1,10,0,2,45,100.0,0.641,0.193
AID2451,16759430,-1,10,0,2,45,100.0,0.297,0.374
AID2451,2947711,-1,10,0,2,45,100.0,0.794,0.0
AID2451,9563583,-1,10,0,2,45,100.0,0.414,0.336
AID2451,3237964,-1,10,0,2,45,100.0,0.074,0.6
AID2451,854382,-1,10,0,2,45,100.0,0.925,0.0
AID2451,1479154,-1,10,0,2,45,100.0,0.981,0.0
AID2451,666814,-1,10,0,2,45,100.0,0.745,0.073
AID2451,9551904,-1,10,0,2,45,100.0,0.381,0.326
AID2451,9563602,-1,10,0,2,45,100.0,0.293,0.391
AID2451,756067,-1,10,0,2,45,100.0,0.364,0.352
AID2451,2902216,-1,10,0,2,45,100.0,0.726,0.148
AID2451,2320388,-1,10,0,2,45,100.0,0.401,0.329
AID2451,16002086,-1,10,0,2,45,100.0,0.048,0.643
AID2451,16406610,-1,10,0,2,45,100.0,0.993,0.0
AID2451,2882063,-1,10,0,2,45,100.0,0.969,0.0
AID2451,663417,-1,10,0,2,45,100.0,0.636,0.205
AID2451,7117518,-1,10,0,2,45,100.0,0.341,0.361
AID2451,4966837,-1,10,0,2,45,100.0,0.215,0.454
AID2451,16800748,-1,10,0,2,45,100.0,0.567,0.246
AID2451,3464980,-1,10,0,2,45,100.0,0.847,0.0
AID2451,2493155,-1,10,0,2,45,100.0,0.989,0.0
AID2451,15996656,-1,10,0,2,45,100.0,0.892,0.0
AID2451,16758001,-1,10,0,2,45,100.0,0.919,0.0
AID2451,2346923,-1,10,0,2,45,100.0,0.925,0.0
AID2451,6498152,-1,10,0,2,45,100.0,0.542,0.244
AID2451,714579,-1,10,0,2,45,100.0,0.058,0.629
AID2451,934507,-1,10,0,2,45,100.0,0.156,0.524
AID2451,2207895,-1,10,0,2,45,100.0,0.175,0.452
AID2451,56642824,-1,10,0,2,45,100.0,0.34,0.37
AID2451,3220226,-1,10,0,2,45,100.0,0.568,0.256
AID2451,3229225,-1,10,0,2,45,100.0,0.437,0.317
AID2451,2766073,-1,10,0,2,45,100.0,0.628,0.168
AID2451,5389536,-1,10,0,2,45,100.0,0.144,0.549
AID2451,6878066,-1,10,0,2,45,100.0,0.601,0.205
AID2451,2320453,-1,10,0,2,45,100.0,0.508,0.286
AID2451,9427,-1,10,0,2,45,100.0,0.431,0.311
AID2451,2838675,-1,10,0,2,45,100.0,0.695,0.105
AID2451,2402094,-1,10,0,2,45,100.0,0.348,0.362
AID2451,16195583,-1,10,0,2,45,100.0,0.386,0.33
AID2451,2451586,-1,10,0,2,45,100.0,0.968,0.0
AID2451,2243106,-1,10,0,2,45,100.0,0.751,0.0
AID2451,6517257,-1,10,0,2,45,100.0,0.274,0.437
AID2451,4881471,-1,10,0,2,45,100.0,0.531,0.243
AID2451,3234354,-1,10,0,2,45,100.0,0.887,0.0
AID2451,8070337,-1,10,0,2,45,100.0,0.023,0.681
AID2451,343567,-1,10,0,2,45,100.0,0.872,0.0
AID2451,9681037,-1,10,0,2,45,100.0,0.018,0.737
AID2451,4962595,-1,10,0,2,45,100.0,0.287,0.408
AID2451,3224046,-1,10,0,2,45,100.0,0.893,0.0
AID2451,5156913,-1,10,0,2,45,100.0,0.885,0.0
AID2451,24793134,-1,10,0,2,45,100.0,0.661,0.197
AID2451,2850361,-1,10,0,2,45,100.0,0.754,0.129
AID2451,2868852,-1,10,0,2,45,100.0,0.336,0.348
AID2451,3237796,-1,10,0,2,45,100.0,0.366,0.355
AID2451,662155,-1,10,0,2,45,100.0,0.199,0.486
AID2451,15999296,-1,10,0,2,45,100.0,0.86,0.0
AID2451,4162441,-1,10,0,2,45,100.0,0.677,0.154
AID2451,3244432,-1,10,0,2,45,100.0,0.419,0.314
AID2451,5376484,-1,10,0,2,45,100.0,0.099,0.57
AID2451,984863,-1,10,0,2,45,100.0,0.593,0.25
AID2451,775022,-1,10,0,2,45,100.0,0.1,0.583
AID2451,3245822,-1,10,0,2,45,100.0,0.188,0.468
AID2451,4362162,-1,10,0,2,45,100.0,0.991,0.0
AID2451,2898080,-1,10,0,2,45,100.0,0.148,0.502
AID2451,5991211,-1,10,0,2,45,100.0,0.79,0.0
AID2451,2744000,-1,10,0,2,45,100.0,0.524,0.257
AID2451,756439,-1,10,0,2,45,100.0,0.901,0.0
AID2451,1819776,-1,10,0,2,45,100.0,0.576,0.238
AID2451,4142326,-1,10,0,2,45,100.0,0.69,0.168
AID2451,98851,-1,10,0,2,45,100.0,0.003,0.915
AID2451,2512472,-1,10,0,2,45,100.0,0.728,0.156
AID2451,3238700,-1,10,0,2,45,100.0,0.9,0.0
AID2451,652630,-1,10,0,2,45,100.0,0.442,0.317
AID2451,2997911,-1,10,0,2,45,100.0,0.036,0.683
AID2451,653847,-1,10,0,2,45,100.0,0.85,0.0
AID2451,4583869,-1,10,0,2,45,100.0,0.241,0.432
AID2451,16413169,-1,10,0,2,45,100.0,0.267,0.432
AID2451,12005791,-1,10,0,2,45,100.0,0.825,0.0
AID2451,6669591,-1,10,0,2,45,100.0,0.665,0.188
AID2451,2919920,-1,10,0,2,45,100.0,0.362,0.338
AID2451,5035770,-1,10,0,2,45,100.0,0.274,0.427
AID2451,1379974,-1,10,0,2,45,100.0,0.882,0.0
AID2451,11957477,-1,10,0,2,45,100.0,0.302,0.397
AID2451,1233552,-1,10,0,2,45,100.0,0.114,0.573
AID2451,1116398,-1,10,0,2,45,100.0,0.567,0.241
AID2451,1922407,-1,10,0,2,45,100.0,0.893,0.0
AID2451,3482650,-1,10,0,2,45,100.0,0.644,0.206
AID2451,681234,-1,10,0,2,45,100.0,0.032,0.672
AID2451,5768602,-1,10,0,2,45,100.0,0.158,0.487
AID2451,4274167,-1,10,0,2,45,100.0,0.09,0.569
AID2451,805122,-1,10,0,2,45,100.0,0.749,0.142
AID2451,750734,-1,10,0,2,45,100.0,0.149,0.488
AID2451,16759247,-1,10,0,2,45,100.0,0.418,0.303
AID2451,2330392,-1,10,0,2,45,100.0,0.675,0.164
AID2451,651733,-1,10,0,2,45,100.0,0.073,0.611
AID2451,1887941,-1,10,0,2,45,100.0,0.575,0.242
AID2451,6117106,-1,10,0,2,45,100.0,0.401,0.315
AID2451,3244562,-1,10,0,2,45,100.0,0.506,0.27
AID2451,2148488,-1,10,0,2,45,100.0,0.633,0.232
AID2451,3554033,-1,10,0,2,45,100.0,0.887,0.0
AID2451,3734582,-1,10,0,2,45,100.0,0.283,0.402
AID2451,3159557,-1,10,0,2,45,100.0,0.044,0.664
AID2451,16190254,-1,10,0,2,45,100.0,0.976,0.0
AID2451,5237348,-1,10,0,2,45,100.0,0.612,0.205
AID2451,9685297,-1,10,0,2,45,100.0,0.613,0.205
AID2451,2979929,-1,10,0,2,45,100.0,0.013,0.752
AID2451,661589,-1,10,0,2,45,100.0,0.881,0.0
AID2451,841638,-1,10,0,2,45,100.0,0.288,0.434
AID2451,3709075,-1,10,0,2,45,100.0,0.922,0.0
AID2451,12273833,-1,10,0,2,45,100.0,0.446,0.305
AID2451,5438293,-1,10,0,2,45,100.0,0.334,0.367
AID2451,694651,-1,10,0,2,45,100.0,0.624,0.197
AID2451,972071,-1,10,0,2,45,100.0,0.541,0.266
AID2451,16061005,-1,10,0,2,45,100.0,0.955,0.0
AID2451,3235051,-1,10,0,2,45,100.0,0.972,0.0
AID2451,3225986,-1,10,0,2,45,100.0,0.731,0.0
AID2451,3236353,-1,10,0,2,45,100.0,0.901,0.0
AID2451,12006114,-1,10,0,2,45,100.0,0.723,0.063
AID2451,4089378,-1,10,0,2,45,100.0,0.129,0.54
AID2451,208532,-1,10,0,2,45,100.0,0.427,0.321
AID2451,3117801,-1,10,0,2,45,100.0,0.382,0.358
AID2451,16194811,-1,10,0,2,45,100.0,0.606,0.215
AID2451,6908541,-1,10,0,2,45,100.0,0.343,0.366
AID2451,4656867,-1,10,0,2,45,100.0,0.508,0.301
AID2451,2967444,-1,10,0,2,45,100.0,0.523,0.224
AID2451,3272300,-1,10,0,2,45,100.0,0.123,0.558
AID2451,2964460,-1,10,0,2,45,100.0,0.791,0.065
AID2451,4878717,-1,10,0,2,45,100.0,0.306,0.402
AID2451,839273,-1,10,0,2,45,100.0,0.434,0.338
AID2451,878901,-1,10,0,2,45,100.0,0.371,0.363
AID2451,664142,-1,10,0,2,45,100.0,0.942,0.0
AID2451,17282411,-1,10,0,2,45,100.0,0.362,0.362
AID2451,7346914,-1,10,0,2,45,100.0,0.179,0.513
AID2451,4055959,-1,10,0,2,45,100.0,0.953,0.0
AID2451,2842572,-1,10,0,2,45,100.0,0.498,0.305
AID2451,2765685,-1,10,0,2,45,100.0,0.822,0.0
AID2451,3164522,-1,10,0,2,45,100.0,0.254,0.441
AID2451,1475423,-1,10,0,2,45,100.0,0.36,0.361
AID2451,16189073,-1,10,0,2,45,100.0,0.365,0.354
AID2451,549251,-1,10,0,2,45,100.0,0.131,0.539
AID2451,3173166,-1,10,0,2,45,100.0,0.88,0.0
AID2451,1084660,-1,10,0,2,45,100.0,0.667,0.191
AID2451,4021578,-1,10,0,2,45,100.0,0.207,0.436
AID2451,9684234,-1,10,0,2,45,100.0,0.848,0.0
AID2451,6460917,-1,10,0,2,45,100.0,0.102,0.577
AID2451,3235741,-1,10,0,2,45,100.0,0.29,0.41
AID2451,3628478,-1,10,0,2,45,100.0,0.95,0.0
AID2451,8029639,-1,10,0,2,45,100.0,0.98,0.0
